0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.9090909090909091,0.037037037037037035,1.0000000000000016,1.0,-0.6978657335527101,0.035398230088500064,-0.6978657335527101,-0.7152734275306896,-0.7167239457551594,-0.7919402151138459,-0.7670256738662223,-0.7824050883589844,-0.38963885197361076,-0.43736720446426747,-0.5238973592659208,-0.6332858577132346,-0.5440239090336016,-0.31978332438301427,-0.3698662121459785,-0.39979920147563874,-0.4926208295446631,-0.5917081183090094,-0.7230831926413286,-0.6168226474833576,-0.41494055359465304,-0.3688313496206611,-0.30329293444256744,-0.08759496016305608,0.17444068738709287,0.20605697979472373,0.40225180293284524,0.478791067996703,0.6099572737450579,0.7053050096558,0.7348403953197783,0.8947177098716365,0.6861105399044936,0.7405966871053337,0.8411046032762869,1.0041182392239367,1.0790015557792583,1.0119200146426275,1.1673377871327886,1.1690699104763183,1.216131638540233,1.1098251381089355,1.1162219020831943,0.9906698072217495,0.7684126440716644,0.7488562757621033,0.6788947225491083,0.46839614095479654
1.0,0.9090909090909091,0.07407407407407407,0.5,0.22727272727272735,-0.5623479248256227,0.16814159292036146,-0.5623479248256227,-0.7010046170622549,-0.7167239457551594,-0.718559389113939,-0.7921522966757933,-0.7674009529023951,-0.7829614604462517,-0.3902028999042732,-0.43736720446426747,-0.5238973592659208,-0.6332858577132346,-0.5440239090336016,-0.31978332438301427,-0.3698662121459785,-0.39922128185400557,-0.492270773388631,-0.5914187576410369,-0.7228896028309388,-0.6152470741222409,-0.41458434839099106,-0.3683869024169842,-0.30313136927923173,-0.08759090277456366,0.1733327196575668,0.20532223483415118,0.40134529147981773,0.4781456348390328,0.6065205043735095,0.7053050096558,0.7348403953197783,0.8997875111385286,0.6870366980873043,0.7402763796101386,0.8396632195479053,1.0041182392239367,1.0779719959732759,1.0117827400018287,1.161894348390622,1.1667444268693747,1.2193535132173683,1.106915003087059,1.1156898168263594,0.9884742668036056,0.7592517099243535,0.7424640173802839,0.6791489265332006
1.0,0.9090909090909091,0.1111111111111111,0.5,1.2727272727272734,-0.5212847310731602,0.2182890855457258,-0.5212847310731602,-0.5653233103640345,-0.702442875719863,-0.718559389113939,-0.7187518192932467,-0.792539869296277,-0.7679466554755119,-0.7840948889770981,-0.3902028999042732,-0.43736720446426747,-0.5238973592659208,-0.6332858577132346,-0.5440239090336016,-0.31978332438301427,-0.3693315613998306,-0.39893759537761114,-0.4920300401699992,-0.5912604181217148,-0.7210430986438834,-0.6147189160344338,-0.41408476815053674,-0.36819066147860186,-0.30311732826902843,-0.08703456528743304,0.17271466079638384,0.2048595222842476,0.40080425891653343,0.47545155060774735,0.6065205043735095,0.7053050096558,0.7390042726254932,0.9010021048778228,0.6867163905921092,0.7388349958817569,0.8396632195479053,1.0030886794179543,1.0778347213324773,1.0070161051504574,1.1595753154977988,1.169816920056614,1.2166312227024354,1.1063824921676662,1.1132488873673392,0.9776237713457426,0.7528514528831352,0.7427642902436815
1.0,0.9090909090909091,0.14814814814814814,0.5,1.0,-0.4861307440965885,0.3510324483775826,-0.4861307440965885,-0.5242105751606746,-0.5666449934980534,-0.7042417469851501,-0.7187518192932467,-0.7191034796081253,-0.7931034482758663,-0.769058348315397,-0.7840948889770981,-0.3902028999042732,-0.43736720446426747,-0.5238973592659208,-0.6332858577132346,-0.5440239090336016,-0.3193210696882828,-0.3690691145463257,-0.39874250451185167,-0.49189830981981,-0.5897501393275166,-0.7204241200900242,-0.6139781706949723,-0.4138641838058205,-0.36817360692945744,-0.3011920651723692,-0.08672422293307908,0.17232543241511583,0.2045833618936623,0.39854595024423406,0.47545155060774735,0.6065205043735095,0.7093015285489057,0.7400018303285412,0.9006817973826278,0.6852750068637276,0.7388349958817569,0.8386336597419228,1.0029514047771555,1.0727807011549217,1.0048363052903495,1.1626261242752145,1.1670096727721795,1.2161037297902966,1.1039598311080674,1.1014404130996038,0.9710554901783283,0.7531592535555756
1.0,0.9090909090909091,0.18518518518518517,0.5,1.0,-0.46026927444210336,0.43362831858407047,-0.46026927444210336,-0.4890141760052026,-0.5254969347947277,-0.5680961028076578,-0.7044303429003956,-0.7191034796081253,-0.7196148376116244,-0.7942515585234337,-0.769058348315397,-0.7840948889770981,-0.3902028999042732,-0.43736720446426747,-0.5238973592659208,-0.6332858577132346,-0.5432375090345329,-0.31909416026933174,-0.3688886301449652,-0.3986357498719591,-0.4906418354077687,-0.5892438690517652,-0.7195559984242149,-0.6136511024643351,-0.4138450136643686,-0.3658351360058945,-0.30011809353466834,-0.08652878191635634,0.1720931295268102,0.20343064864250687,0.39854595024423406,0.47545155060774735,0.6099572737450579,0.7102589914889695,0.7396815228333461,0.8992404136542462,0.6852750068637276,0.7378054360757745,0.8384963851011242,0.9982231941502064,1.070541779987938,1.0074190750125562,1.1598065445564976,1.1664799103569685,1.2134657080908358,1.0922226751823145,1.0947768624966043,0.9715214240420329
1.0,0.9090909090909091,0.2222222222222222,0.5,0.7272727272727265,-0.3161309758301874,0.4985250737463083,-0.3161309758301874,-0.4631215053015067,-0.49027029537433015,-0.5268426689016185,-0.5682482389241478,-0.7047749962140221,-0.7196148376116244,-0.7206565644773434,-0.7942515585234337,-0.769058348315397,-0.7840948889770981,-0.3902028999042732,-0.43736720446426747,-0.5238973592659208,-0.6323704273623876,-0.5428514846871645,-0.3189381149211193,-0.36878986823113363,-0.3976174995355786,-0.490220644532612,-0.5885338215187852,-0.7191726885306683,-0.6136226782157611,-0.4112164587840046,-0.3645306641901449,-0.29944174979409005,-0.08641213699819755,0.17112348063160107,0.20343064864250687,0.39854595024423406,0.4781456348390328,0.610780635124002,0.7099386839937745,0.7382401391049646,0.8992404136542462,0.6842454470577451,0.7376681614349758,0.8344837012232611,0.9960512989747035,1.0733232890471631,1.0043333104662635,1.159276452697292,1.1639392901974202,1.200887801784661,1.0855662170725073,1.0953324576501493
1.0,0.9090909090909091,0.25925925925925924,1.0000000000000016,0.22727272727272735,-0.1871944013162488,0.6312684365781697,-0.1871944013162488,-0.31880930836872073,-0.46435537804198757,-0.49152581831727243,-0.5269837573499493,-0.5685262630616391,-0.7052761651628587,-0.7206565644773434,-0.7206565644773434,-0.7942515585234337,-0.769058348315397,-0.7840948889770981,-0.3902028999042732,-0.43736720446426747,-0.5231400526917104,-0.6319210652004272,-0.5425860161844374,-0.31885272617218696,-0.36784785435631007,-0.39727616528619114,-0.4896299214423126,-0.5882203075782872,-0.7191393765343493,-0.6097252266764895,-0.4097501691145305,-0.3637091607943646,-0.2990380880572148,-0.08592525275474548,0.17112348063160107,0.20343064864250687,0.40080425891653343,0.478791067996703,0.610460327628807,0.7084973002653928,0.7382401391049646,0.8982108538482638,0.6841081724169464,0.7340941707100374,0.8324590052004509,0.9986074966899516,1.0703505522398338,1.0037961078460491,1.156749971470957,1.1517416315622575,1.1941477324160394,1.086115137240692
1.0,0.9090909090909091,0.2962962962962963,0.7272727272727277,1.2727272727272734,-0.1480082497161278,0.710914454277281,-0.1480082497161278,-0.18971717593559875,-0.31991919004273023,-0.465544536015275,-0.4916574489142503,-0.5272415922090357,-0.568930544869557,-0.7062971351187312,-0.7206565644773434,-0.7206565644773434,-0.7942515585234337,-0.769058348315397,-0.7840948889770981,-0.3902028999042732,-0.43673497936630384,-0.5227683095884377,-0.6316120393549566,-0.5424407505703804,-0.3180382686234474,-0.36753207582190917,-0.39679744166106945,-0.4893690939410809,-0.5881930612812111,-0.7145717310259168,-0.6075511069835735,-0.40882675940331464,-0.363218863527318,-0.29735317505396236,-0.08592525275474548,0.17112348063160107,0.2045833618936623,0.40134529147981773,0.4784707605015079,0.6090189439004254,0.7084973002653928,0.737210579298982,0.8980735792074651,0.6807672156541129,0.7321597232495417,0.8345203853353428,0.9955066200178398,1.0698163689999742,1.001574803149606,1.1446075100783604,1.1450393772064802,1.1947753419693814
1.0,0.9090909090909091,0.3333333333333333,0.22727272727272932,0.49999999999999917,0.007948462447568583,0.7758112094395234,0.007948462447568583,-0.1504837474768618,-0.190716143414456,-0.3207384644037834,-0.46566920882575985,-0.49189799983691457,-0.5276165162854712,-0.5697541385509849,-0.7062971351187312,-0.7206565644773434,-0.7206565644773434,-0.7942515585234337,-0.769058348315397,-0.7840948889770981,-0.38963885197361076,-0.4364246356721018,-0.5225126622809617,-0.631442938957958,-0.5410551736949694,-0.3177652490661496,-0.3670891942622787,-0.3965860663331509,-0.48934642642086507,-0.5844571270769129,-0.7120237562916373,-0.606181934657273,-0.4082756414650335,-0.36117232761558943,-0.29735317505396236,-0.08592525275474548,0.1720931295268102,0.2048595222842476,0.40102498398462266,0.47702937677312635,0.6090189439004254,0.7074677404594104,0.7370733046581834,0.893801681131686,0.6788807082626843,0.7339177281650916,0.8311380942580809,0.9949690136980006,1.0674654798584953,0.9906237260497333,1.1379107449986414,1.1456313977715373
1.0,0.9090909090909091,0.37037037037037035,0.22727272727272932,1.2727272727272734,-0.1827914629342123,0.7758112094395234,-0.1827914629342123,0.005661121551698727,-0.1514490061304131,-0.19120454439633378,-0.3208243581533483,-0.46589704460468834,-0.4922477909118498,-0.5283803030656825,-0.5697541385509849,-0.7062971351187312,-0.7206565644773434,-0.7206565644773434,-0.7942515585234337,-0.769058348315397,-0.7829614604462517,-0.3893619747678931,-0.4362112126681068,-0.5223727708711673,-0.6298300204347058,-0.540590705552078,-0.3173823372650828,-0.3668936446173825,-0.39656769651211554,-0.4862383209831119,-0.5823731067771964,-0.7104191452365719,-0.6053647725455287,-0.4059752357151009,-0.36117232761558943,-0.29735317505396236,-0.08641213699819755,0.17232543241511583,0.20453921478905254,0.39958360025624107,0.47702937677312635,0.607989384094443,0.7073304658186117,0.7335019020934391,0.8917236592054796,0.6804775601515767,0.7303629004596306,0.8305929703400461,0.9927650348054312,1.0560085156497694,0.984045442201502,1.1384975994202375
1.0,0.9090909090909091,0.4074074074074074,0.7272727272727277,1.2727272727272734,-0.3967974416610684,0.8082595870206469,-0.3967974416610684,-0.1853089255469762,0.004830020434699306,-0.15183684872189085,-0.1912557489666449,-0.32098132637489646,-0.4662283462731144,-0.4929603773144393,-0.5283803030656825,-0.5697541385509849,-0.7062971351187312,-0.7206565644773434,-0.7206565644773434,-0.7942515585234337,-0.7679466554755119,-0.7824050883589844,-0.38917156662979974,-0.4360944265958959,-0.5210384543934645,-0.6292893436347212,-0.5399392857970505,-0.3172132666296117,-0.36687665014591014,-0.3940488792746388,-0.48450452309703446,-0.5810606753912347,-0.7094614664016304,-0.6019538793593143,-0.4059752357151009,-0.36117232761558943,-0.2990380880572148,-0.08652878191635634,0.17200512491992073,0.20309783106067095,0.39958360025624107,0.47599981696714394,0.6078521094536443,0.7038884712635797,0.7315679870728392,0.8939642971282468,0.6768310809265753,0.7298131674632362,0.8287116284377493,0.98188159623137,1.049379922150809,0.984520789926624
1.0,0.9090909090909091,0.4444444444444444,0.7272727272727277,1.5000000000000009,-0.5006140940374961,0.8082595870206469,-0.5006140940374961,-0.39957309575184424,-0.1863041055173721,0.004842389532986231,-0.15187751062467536,-0.19134932376548172,-0.3212095777669005,-0.46690326647832364,-0.4929603773144393,-0.5283803030656825,-0.5697541385509849,-0.7062971351187312,-0.7206565644773434,-0.7206565644773434,-0.7931034482758663,-0.7674009529023951,-0.7820224719101182,-0.38906737440052425,-0.43498049414824774,-0.5205911695784347,-0.6285310407155963,-0.5396516583287038,-0.31719857334754076,-0.3645464169006336,-0.3926438046755899,-0.48341264757024055,-0.5802773779331495,-0.7054640463478414,-0.6019538793593143,-0.4059752357151009,-0.363218863527318,-0.29944174979409005,-0.08684908941155144,0.17056374119153916,0.20309783106067095,0.39855404045025866,0.47586254232634523,0.6048429349187884,0.7019811782377628,0.7333242021640861,0.8906839541743866,0.6762788995860831,0.7281296359694162,0.8190877383702476,0.975310038924594,1.04990261799076
1.0,0.9090909090909091,0.48148148148148145,1.0000000000000016,1.2727272727272734,-0.4867795981739411,0.8407079646017612,-0.4867795981739411,-0.5035149996519854,-0.4007523685677166,-0.1867812078036993,0.0048436863247340355,-0.151951819018443,-0.19148539320603697,-0.3216745662985387,-0.46690326647832364,-0.4929603773144393,-0.5283803030656825,-0.5697541385509849,-0.7062971351187312,-0.7206565644773434,-0.7196148376116244,-0.792539869296277,-0.7670256738662223,-0.7818131023886049,-0.38807356492662415,-0.43460708568246925,-0.5199638495585504,-0.6281962201222929,-0.5396266617258816,-0.3151838726009144,-0.3632465403180527,-0.39175894573076087,-0.4827609843032451,-0.5770078382369696,-0.7054640463478414,-0.6019538793593143,-0.4082756414650335,-0.3637091607943646,-0.2997620572892851,-0.08829047313993302,0.17056374119153916,0.20206827125468854,0.39841676580945995,0.4734276407207433,0.6030246822262921,0.7036479021138647,0.7297683565434145,0.8901415536600387,0.6747004450530626,0.7192779816098178,0.8126414411152345,0.9757790560739196
1.0,0.9090909090909091,0.5185185185185185,0.7272727272727277,0.7272727272727265,-0.424582300187706,0.8407079646017612,-0.424582300187706,-0.48966381290457844,-0.5047835779305253,-0.40177864692461984,-0.18683122780462544,0.004846056172312027,-0.15205987270056906,-0.19176259076794042,-0.3216745662985387,-0.46690326647832364,-0.4929603773144393,-0.5283803030656825,-0.5697541385509849,-0.7062971351187312,-0.7196148376116244,-0.7191034796081253,-0.7921522966757933,-0.7668203194114666,-0.7798160876834522,-0.38774042365606626,-0.4340833777489424,-0.5196868630720797,-0.6281671221455398,-0.536199199153131,-0.3140600098602397,-0.3624279308135829,-0.3912308360180076,-0.480040895149385,-0.5770078382369696,-0.7054640463478414,-0.6053647725455287,-0.40882675940331464,-0.3640294682895597,-0.3012034410176667,-0.08829047313993302,0.16953418138555676,0.20193099661388986,0.3963188227522242,0.47172752824971115,0.6043920924074316,0.7000411607326623,0.7292185963548174,0.8881433299098467,0.6662590025818694,0.7129084819407977,0.8129925717909231
1.0,0.9090909090909091,0.5555555555555556,0.22727272727272932,1.0,-0.38683289690172357,0.905604719763999,-0.38683289690172357,-0.4273914758358328,-0.49092049043284763,-0.5060762676351471,-0.4018862432322334,-0.18692263783884772,0.004849502226571795,-0.15227999719816246,-0.19176259076794042,-0.3216745662985387,-0.46690326647832364,-0.4929603773144393,-0.5283803030656825,-0.5697541385509849,-0.7052761651628587,-0.7191034796081253,-0.7187518192932467,-0.7919402151138459,-0.7648616013375484,-0.779146655530037,-0.3872731907399281,-0.43385214007782347,-0.5196627912362805,-0.6241772909283417,-0.5342872539240333,-0.3133522467282898,-0.36193936070555716,-0.3890264682494646,-0.480040895149385,-0.5770078382369696,-0.7094614664016304,-0.606181934657273,-0.4091470668985097,-0.3654708520179413,-0.3012034410176667,-0.08932003294591542,0.16939690674475807,0.20068794277773794,0.3946880298599157,0.4726978039537951,0.6006151242825464,0.6994900409339297,0.7275362318840563,0.8780631426371307,0.659930297818411,0.7131873358094026
1.0,0.9090909090909091,0.5925925925925926,1.0000000000000016,0.22727272727272735,-0.3266748545871683,0.9705014749262507,-0.3266748545871683,-0.3895965290828573,-0.42859464982352175,-0.4921776784467132,-0.5062117948419441,-0.40208287222021893,-0.18705555944137722,0.004856522449739443,-0.15227999719816246,-0.19176259076794042,-0.3216745662985387,-0.46690326647832364,-0.4929603773144393,-0.5283803030656825,-0.568930544869557,-0.7047749962140221,-0.7187518192932467,-0.718559389113939,-0.7899173323425643,-0.7642050068443916,-0.7782077723449154,-0.38706688901241687,-0.43383204409653314,-0.5163621300685818,-0.6219516389777489,-0.5330831884323254,-0.3129298329791881,-0.35990003407929483,-0.3890264682494646,-0.480040895149385,-0.5802773779331495,-0.7104191452365719,-0.6065022421524681,-0.4105884506268913,-0.3654708520179413,-0.3022330008236491,-0.08945730758671411,0.1682954053623068,0.1992330188786578,0.39542528420764095,0.46869497610390837,0.6000594571108374,0.6978660276161115,0.7186891334873363,0.8715714673667042,0.6601707582208522
1.0,0.9090909090909091,0.6296296296296297,0.7272727272727277,0.7272727272727265,-0.3666025537042633,1.0176991150442338,-0.3666025537042633,-0.32936590798357873,-0.39076723016905396,-0.4296922288960309,-0.4923094836118109,-0.5064594667008403,-0.4023687953183685,-0.18732634429942563,0.004856522449739443,-0.15227999719816246,-0.19176259076794042,-0.3216745662985387,-0.46690326647832364,-0.4929603773144393,-0.5276165162854712,-0.5685262630616391,-0.7044303429003956,-0.718559389113939,-0.7167239457551594,-0.7892392287881982,-0.7632841285658039,-0.7777932184547,-0.38704896011858153,-0.4310765407097192,-0.5145209186071872,-0.6205500137274658,-0.5323645669111462,-0.31116664773373076,-0.35990003407929483,-0.3890264682494646,-0.4827609843032451,-0.5810606753912347,-0.710739452731767,-0.6079436258808497,-0.4105884506268913,-0.3665004118239237,-0.3023702754644478,-0.08943256110617717,0.16686960182982782,0.19937908049125513,0.39128993162744913,0.4681332754007595,0.5986306059568623,0.6892467273633158,0.7123200869014195,0.8719653048283349
