0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.8,0.9285714285714286,0.7307692307692307,1.2749999999999915,0.0,-0.7169749087053843,-0.7169749087053843,-0.7285920937181358,-0.7871881626915117,-0.7935027877601227,-0.7783441624486974,-0.7451928833121828,-0.8057102980279873,-0.8393303105981634,-0.8320142654746213,-0.8109152260557012,-0.7520212620623719,-0.7317321923856682,-0.6673805766388632,-0.7284133769172756,-0.7929062649570507,-0.8087045428726515,-0.8484871726042126,-0.875136055728424,-0.9457732992301086,-0.9695803900416582,-0.9788138632584544,-1.0266808964781242,-1.0438276017260983,-1.0666728597401576,-1.0564921462464636,-1.0989229483446594,-0.935394920908213,-0.997990758843703,-1.0039992914372957,-1.0137386331995486,-0.9938710885627734,-0.8903250890140936,-0.9673175857316383,-1.1009055090896556,-1.1929907189361424,-1.1537562815838767,-1.1387142252925448,-1.065520748001473,-0.9370167479814009,-0.9145600964644106,-0.8879855855855888,-0.7868738997637819,-0.6064648228722873
0.8,0.9285714285714286,0.7692307692307693,1.0,-0.23809523809523875,-0.6911414772057968,-0.6911414772057968,-0.7216675757072748,-0.7320641425814306,-0.7888704497427157,-0.7952878390829364,-0.7788007950001212,-0.7488599858024632,-0.8118347355914958,-0.8455835653915689,-0.8328483751864443,-0.8237558837044687,-0.7531249611323255,-0.7368552891961635,-0.6699145084234364,-0.7297528780512392,-0.7946177246506706,-0.8201224578491922,-0.8524451615381637,-0.8796318908011278,-0.9615872004990896,-0.9788138632584544,-0.9854057133129517,-1.0378577290657325,-1.058126418324421,-1.0761148180619622,-1.0642254394478625,-1.1014204239750371,-0.9420973230413259,-1.0081689104485783,-1.010356606836042,-1.018141577854203,-0.9985471263113389,-0.8920729793534502,-0.9803138176539744,-1.1034907881978133,-1.2126236961754504,-1.1610461017905007,-1.1427360809016736,-1.077277525749668,-0.9428678064395768,-0.91835675675676,-0.9268916540029826,-0.7873714638442681
0.8,0.9285714285714286,0.8076923076923077,1.1499999999999915,-1.0476190476190483,-0.6955000588997535,-0.6955000588997535,-0.6956650620123805,-0.7251066263194277,-0.7336286249835855,-0.7906450802311816,-0.795754412011208,-0.7826332823986635,-0.7545522876609381,-0.8178831403585923,-0.846431278577891,-0.8460363392491227,-0.8249648636211003,-0.758397835725559,-0.7396530047774718,-0.6711464342393647,-0.7313280234275409,-0.8058570132044862,-0.8240303228202249,-0.8568564194182763,-0.894704349464849,-0.9707932574744892,-0.9854057133129517,-0.9961348052841955,-1.0521412551590525,-1.0674947630488782,-1.0839871131241268,-1.06679758958356,-1.1091011182746207,-0.9518790537962645,-1.0145128320056527,-1.0147502468589358,-1.022857181834305,-1.0003275064477855,-0.9040851593281294,-0.9826568776838919,-1.1216762151433706,-1.2200056393627547,-1.1651083302731602,-1.155268338611661,-1.0840044212853341,-0.9467819819819853,-0.9585935031521333,-0.9274777555291267
0.8,0.9285714285714286,0.8461538461538461,0.9249999999999972,-1.0476190476190483,-0.6641653905053608,-0.6641653905053608,-0.700052171026111,-0.6989801996711875,-0.7266562399264573,-0.735278984336673,-0.7911089293838763,-0.7996703283481539,-0.7885823048759806,-0.760173921539891,-0.8187030833557478,-0.8598343248177462,-0.8472780189301139,-0.8307407129079941,-0.7612773447322113,-0.7410131747991043,-0.6725950797117012,-0.7417647735552423,-0.8097396693685712,-0.8283356682904277,-0.8716735659373179,-0.9036810015976023,-0.977352338425077,-0.9961348052841955,-1.0103114673602922,-1.061458047504001,-1.0753059959020845,-1.0865167330248597,-1.0742742715655145,-1.1200673134572443,-0.9584037922159088,-1.0189179066362521,-1.0194603222241936,-1.0246448601956872,-1.0137554434229659,-0.9062751073555915,-0.9988879661040837,-1.1289158325109294,-1.224174458348638,-1.1778652743302265,-1.162482235907156,-1.0885045045045076,-0.9882641469689938,-0.9591996507128788
0.8,0.9285714285714286,0.8846153846153846,0.7999999999999972,-1.0476190476190483,-0.6677818353162924,-0.6677818353162924,-0.6685124143328055,-0.703388215111155,-0.7004739789157004,-0.7282909143123824,-0.7357103517636089,-0.7950019852489997,-0.8057488543510429,-0.7944574722751492,-0.7609360099762825,-0.8316670599485851,-0.8610962550217048,-0.8532100899276078,-0.8338948956499884,-0.7626772803990235,-0.7426126251214934,-0.6822870728994923,-0.745534170796356,-0.8139917483901669,-0.842833098303237,-0.8805712236314455,-0.9099658877372664,-0.9879940698382421,-1.0103114673602922,-1.0192679645828198,-1.0692265178475173,-1.0778542989346844,-1.0941096085024025,-1.0849934594211623,-1.1260517898253999,-0.9626544996424832,-1.0236347762028848,-1.0212469807999367,-1.0383908204880103,-1.0161656739160567,-0.9212708154446053,-1.0059354292964928,-1.1329199740120377,-1.2375246084053781,-1.1852202747513059,-1.167308108108111,-1.1361960790214138,-0.9888890561719955
0.8,0.9285714285714286,0.9230769230769231,0.7000000000000028,-0.5238095238095225,-0.6958416774649555,-0.6958416774649555,-0.6721525291090628,-0.671698158164361,-0.7048914146539493,-0.7020497541013044,-0.7287181820358725,-0.7393307906103754,-0.8010450258225654,-0.811751917533833,-0.7952539306061576,-0.7729852581378326,-0.8328876506511126,-0.8671250720172348,-0.8564495851144088,-0.8354283699020085,-0.7643234919152274,-0.7531924684587972,-0.6859513656793804,-0.7495469326375609,-0.8283283836211126,-0.8516318346320649,-0.8867616921253736,-0.9198766314563293,-1.002149881225699,-1.0192679645828198,-1.0267375714439801,-1.071787904874639,-1.0853961317033876,-1.1049694772987444,-1.0910906016339692,-1.1307637304640976,-0.967279647490554,-1.0254226880091724,-1.034948503490706,-1.0408505333148654,-1.0329387255246998,-0.9281968137600484,-1.0097172396260037,-1.1453536477502957,-1.2452521424572613,-1.1901405405405434,-1.2184523719964522,-1.1369145300432106
0.8,0.9285714285714286,0.9615384615384616,0.625,-1.2857142857142871,-0.7167157497938517,-0.7167157497938517,-0.7003960255163763,-0.6753556196240096,-0.6731336334005915,-0.7064771272331324,-0.7024616268767528,-0.7323042123374217,-0.7449506582935304,-0.807013044115493,-0.8125657138665432,-0.8078465952135537,-0.7741197248790452,-0.8387189699656832,-0.8704174000502901,-0.8580245358591337,-0.83723161203186,-0.775178637624473,-0.7569820598517131,-0.6897420407953444,-0.7631611440008864,-0.8370773695021377,-0.8577040679364402,-0.8964207237974194,-0.9338579751303878,-1.0110360797488964,-1.0267375714439801,-1.0293904013773831,-1.0792939918953817,-1.0961942006867644,-1.111002451629555,-1.0957063570431438,-1.135662933304231,-0.9690506406844908,-1.0391788207645016,-1.0374013021194088,-1.0580228318858151,-1.0400394755392672,-0.9318380836699571,-1.0209135781334737,-1.1525056342678355,-1.2504216216216244,-1.2422851812286566,-1.2192228361512183
1.0,0.9285714285714286,-0.9615384615384616,0.42499999999999716,-1.0476190476190483,-0.7053598774885154,-0.7053598774885154,-0.7214067205767286,-0.7037337082132065,-0.6767989111617871,-0.6746479041772877,-0.706891597423435,-0.7059184483775118,-0.7378706689620074,-0.7505007572426612,-0.8078220896398274,-0.8254325066133475,-0.8090322259673401,-0.779539590691617,-0.8419034448076451,-0.8720180366274537,-0.8598765510016037,-0.849011261520371,-0.7790070813004983,-0.7610374921275549,-0.7026858416568676,-0.7716866095008335,-0.8430901388716138,-0.867047891350963,-0.9103419903653487,-0.9421559507157748,-1.0184473740968434,-1.0293904013773831,-1.0366466644567245,-1.0900487818171942,-1.1022553633641,-1.1156729885253187,-1.1005484086599464,-1.1374844775589872,-0.982069537568262,-1.0416401163596085,-1.054517813656905,-1.0651628365994672,-1.0438829411598585,-0.9422522753858916,-1.0272885175774835,-1.157290090090093,-1.3052074086333778,-1.2430707155869387
1.0,0.9285714285714286,-0.9230769230769231,0.75,-1.8571428571428614,-0.7185063022735312,-0.7185063022735312,-0.7099765230382525,-0.7248445281040783,-0.7052376461037039,-0.6783214272893718,-0.6750437010608001,-0.7103702188586639,-0.7112843391605868,-0.7433680199325825,-0.751253148152677,-0.8206137681789407,-0.8266439472145882,-0.8146965256381364,-0.7824993713854678,-0.8434516462201184,-0.8739002562387191,-0.8719433472664306,-0.8529701765843265,-0.7831446088197132,-0.7747805122139862,-0.7110038798865401,-0.7774322174280298,-0.8522754348344037,-0.8808939259219954,-0.9184374142512021,-0.9490793162946219,-1.021118045840958,-1.0366466644567245,-1.0470989807598008,-1.0961296850912423,-1.1069018352684834,-1.1205475901395583,-1.1023594110342403,-1.1527061588442693,-0.9844161241169156,-1.0588251854562885,-1.0616523332863417,-1.0690517217027808,-1.055422408627924,-0.9481360262980382,-1.0315531531531563,-1.2079954260265142,-1.306032730612307
1.0,0.9285714285714286,-0.8846153846153846,0.375,-2.0952380952381002,-0.7917775945341035,-0.7917775945341035,-0.7232089923877746,-0.7133598608496763,-0.7263935815852641,-0.706824137559681,-0.6787193793252092,-0.6783655986428133,-0.7157699488398049,-0.7165836142459345,-0.7441132601413314,-0.7631490704057445,-0.8218181365903422,-0.8324315523158247,-0.8177897912999761,-0.7839383328715028,-0.8452722063037257,-0.8861448786286784,-0.8759427861652108,-0.857383391385938,-0.7971354488208446,-0.7833458315672807,-0.7165015615690362,-0.7859052762555245,-0.8660836330338557,-0.8887357029561191,-0.9251927639383187,-0.9518992790272274,-1.0283255647185348,-1.0470989807598008,-1.0533178493572135,-1.1007593040280597,-1.1117621379752542,-1.1223645965529967,-1.1171217253058716,-1.1553954841390792,-1.000675666164612,-1.0659664457916287,-1.065534871896278,-1.08084396131131,-1.0620128332113206,-0.9520720720720752,-1.0767494696297222,-1.2087592779392071
1.0,0.9285714285714286,-0.8461538461538461,0.375,-2.0952380952381002,-0.8573212392507954,-0.8573212392507954,-0.7969598520240001,-0.7266553885010378,-0.7148843706347991,-0.7280276650991384,-0.707238811331148,-0.6820593649609582,-0.6835220522270464,-0.7211026430211556,-0.717302002591878,-0.7558961238962251,-0.7642691011305844,-0.8275719546103565,-0.8355921548906222,-0.8192936493941618,-0.7856304356058225,-0.8571538137055662,-0.8901694133917227,-0.8804416282148521,-0.8722064452401557,-0.8057774444915412,-0.7891390745821112,-0.7243136631985794,-0.799543482011335,-0.8737978436477314,-0.895280653510194,-0.928064134294633,-0.9586989317872754,-1.0387188641194782,-1.0533178493572135,-1.057829684361064,-1.1056095930589478,-1.1135765068708146,-1.1373885394345784,-1.119739576118578,-1.1744204051181737,-1.0077259269702554,-1.069856783706679,-1.0772917914919145,-1.0875931269109889,-1.0664216216216247,-0.9937860162797381,-1.0774303307688848
1.0,0.9285714285714286,-0.8076923076923077,0.5999999999999943,-1.5714285714285743,-0.8914477559194253,-0.8914477559194253,-0.8629324859493953,-0.8007577021134659,-0.7282083119425988,-0.7164925632097271,-0.7284547783817453,-0.7107191414098893,-0.687243895933857,-0.6886144902047014,-0.7218255617771483,-0.7286603161986631,-0.7570055098817194,-0.7696199994990118,-0.8307141061101345,-0.8371287502833977,-0.8210620653093176,-0.7967557617824157,-0.8611271176673942,-0.8947212832410079,-0.8955231640033559,-0.8811059306837096,-0.8116623344311267,-0.7977391258306178,-0.737794115695462,-0.80668455818872,-0.8802369783241701,-0.8982163994404417,-0.9347233403465074,-0.9685984084591523,-1.0449646517124078,-1.057829684361064,-1.0626099886771354,-1.1074221148728887,-1.1284855187668519,-1.140047097936004,-1.1381878070410072,-1.1817425630903737,-1.0115109742662678,-1.0816571086193645,-1.0840187761078366,-1.092108108108111,-1.1131456599912766,-0.9944144171271151
1.0,0.9285714285714286,-0.7692307692307693,0.42499999999999716,-1.8571428571428614,-0.9814583578748965,-0.9814583578748965,-0.897282363821766,-0.8670447234863837,-0.8024689884072174,-0.7298464778451867,-0.7169129091736326,-0.7320395124709748,-0.7161215236525004,-0.6923640627290063,-0.6893048389857456,-0.733255504911886,-0.7297297297297314,-0.7623055534681007,-0.7725421171737504,-0.8322417311131833,-0.8389356626232288,-0.8326366785545393,-0.8006223349083763,-0.8655707363469293,-0.9099628934046464,-0.9045026246291303,-0.887298583784565,-0.8205067111428778,-0.8114076413679632,-0.7444033222013292,-0.8126482799525534,-0.8832051006133677,-0.9046997300716405,-0.9444527715702876,-0.9750694401999359,-1.0494535053968501,-1.0626099886771354,-1.0644096013973632,-1.1222506393861922,-1.1311261947638196,-1.1588237778184456,-1.1454532637811958,-1.18584220784724,-1.0227253273987877,-1.0884113517936382,-1.0885189189189217,-1.1399575703775064,-1.1138495355384606
1.0,0.9285714285714286,-0.7307692307692307,0.45000000000000284,-1.5714285714285743,-0.9839674873365528,-0.9839674873365528,-0.987882093480994,-0.9015582930258056,-0.8688976706980754,-0.8042742099532144,-0.7302746581738959,-0.7204408455957567,-0.7376039570351349,-0.7214568371684026,-0.6930581705259562,-0.7002198238924994,-0.7343316625415123,-0.7348388066431215,-0.7651998994216761,-0.773962767967354,-0.8340380949976656,-0.8507369201467468,-0.836566657702993,-0.804840430317599,-0.8804855700183936,-0.9189918815819522,-0.910790867603829,-0.8969634394938162,-0.8342335408012967,-0.8186509078497404,-0.7499258600237281,-0.8157618637684305,-0.8895999783516084,-0.9142162206355299,-0.9510013650347396,-0.9793659981613297,-1.0542201547003542,-1.0644096013973632,-1.0786756065528476,-1.1248787920764667,-1.1497585901099392,-1.1661215282673087,-1.1494873026185743,-1.1988073839481899,-1.029111580035316,-1.0929297297297327,-1.1362111249868379,-1.140678399903646
1.0,0.9285714285714286,-0.6923076923076923,0.4749999999999943,-1.0476190476190483,-0.985451761102603,-0.985451761102603,-0.9904076454267361,-0.9925897686387577,-0.9034849986270143,-0.8708523291572442,-0.8047460549316362,-0.7338683479118805,-0.7259171253303608,-0.7430993209243261,-0.7221801110105883,-0.7040325885815787,-0.7012474969216818,-0.7394729590942124,-0.737628865979383,-0.7666070483915673,-0.7756333388031265,-0.845777249427978,-0.8546988846631557,-0.8409187306402086,-0.8190744796303665,-0.8894134524469388,-0.9253393220760711,-0.9207105604532316,-0.9108860961076547,-0.8416734150275422,-0.8246993960961964,-0.7531744323684524,-0.8217593375592773,-0.8990093748296761,-0.9208619413374649,-0.9552317069018385,-0.9840183894247176,-1.056017248672919,-1.0786756065528476,-1.0812162349355885,-1.1434101434382988,-1.1570421542365743,-1.1701929324030436,-1.162087363405521,-1.2062931541851514,-1.0333837837837867,-1.1408151904066957,-1.136929585522652
1.0,0.9285714285714286,-0.6538461538461539,0.5249999999999915,-1.5714285714285743,-1.0032277064436326,-1.0032277064436326,-0.9919016339016821,-0.9951273559055499,-0.9947110161296107,-0.9055174641921246,-0.8713632336390423,-0.8087062192436816,-0.7394466939844354,-0.7313254189261826,-0.7438442917573423,-0.733615668351571,-0.7050658573898348,-0.7061571603917751,-0.7422806135277862,-0.7389853137516703,-0.7682617421708353,-0.7866318978410115,-0.8497304495921507,-0.8591185429867761,-0.8555572162905131,-0.8277917250823275,-0.8956400468798111,-0.935416832128767,-0.9346940400514924,-0.9189862065734634,-0.8478849886768066,-0.8277870440116244,-0.7588031146620466,-0.8306875783506875,-0.9057039436600615,-0.9250093636146989,-0.9598447539664146,-0.9857944078274065,-1.0701734983064939,-1.0812162349355885,-1.0990413986289633,-1.150683772733684,-1.1610971441484745,-1.1830009415389913,-1.1693438410634085,-1.2113009009009037,-1.0786603072386172,-1.1415365622318254
1.0,0.9285714285714286,-0.6153846153846154,0.3999999999999915,-0.23809523809523875,-1.0057132760042402,-1.0057132760042402,-1.0097939244468692,-0.9966284638661874,-0.9972540264329811,-0.9969487023010376,-0.9060487057302279,-0.8756512218305209,-0.8148534296729157,-0.744955786799552,-0.7320585862043678,-0.7556228964592225,-0.7346923545727059,-0.710002254452545,-0.7088383203419679,-0.7436456155376994,-0.7405803870088244,-0.779166826449875,-0.7904805808459124,-0.8541315887562195,-0.8739610478226709,-0.864399595709304,-0.8337665568876027,-0.9053953882402754,-0.9494379785808144,-0.9429992169670546,-0.925745443761461,-0.8509227375443909,-0.8338553752274752,-0.7672848422085392,-0.8376016135933037,-0.9098096632503693,-0.9295731416176704,-0.9616135150994143,-0.9990322803622069,-1.0726970494528347,-1.0990413986289633,-1.106245594247853,-1.154727267591315,-1.173813803532201,-1.1903880108522489,-1.1741981981982013,-1.264372658471634,-1.079342376657986
1.0,0.9285714285714286,-0.5769230769230769,0.22499999999999432,-1.5714285714285743,-1.068194133584638,-1.068194133584638,-1.0122957622898343,-1.0146060187281094,-0.9987583423870875,-0.999497433320171,-0.997533583965902,-0.9105073815167312,-0.8823073006328359,-0.8209243245884033,-0.7457026187739939,-0.7436505669469335,-0.7567318814442622,-0.739836176448487,-0.7126980135780753,-0.7101418243192195,-0.7452507478888718,-0.7511344607636382,-0.783002317749348,-0.7946608742593494,-0.868918190029961,-0.8828665514655558,-0.8705239931644555,-0.8428507134725844,-0.9193396414210464,-0.9578701503824837,-0.9499285560228651,-0.9286156246637278,-0.857127394007453,-0.8428694064424737,-0.7744025426318712,-0.841519970036436,-0.9143486624012672,-0.9313328147814601,-0.9745351489597046,-1.0014129380800685,-1.0903844258949085,-1.106245594247853,-1.1102087511652254,-1.1673799537789982,-1.1811435051605619,-1.1953297297297327,-1.225644343469302,-1.265172159407417
1.0,0.9285714285714286,-0.5384615384615384,0.25,-1.8571428571428614,-1.0903168806691004,-1.0903168806691004,-1.0751855628542297,-1.017119778884415,-1.0167743167898382,-1.0010051333596584,-1.0000838102535867,-1.0024424578585787,-0.9174284120941748,-0.8888807464947004,-0.8217473164290784,-0.7575106496603303,-0.7447419808211356,-0.7620300092683061,-0.7426452099572557,-0.7140086152606002,-0.7116746399404226,-0.7558640436655568,-0.7549204154021468,-0.7871547369638724,-0.8087808111462783,-0.8778063969221761,-0.8890663977843426,-0.8800068832234647,-0.8566347723381966,-0.9275125653364054,-0.964904831230457,-0.9527466910577879,-0.9352780803290532,-0.8663064806235387,-0.8497443106574603,-0.7781470257754809,-0.8459476419791836,-0.9161037649595418,-0.9438584364415599,-0.9768666020224428,-1.0179473824974339,-1.0975750740166392,-1.1102087511652254,-1.1224143342178126,-1.1746694802118802,-1.18604684684685,-1.2477017287814305,-1.2264193553243714
